,Unnamed: 0,TRIPID,alt,PTC_PR,DIST_CAD,EMPDENS,HTT_PR,Chosen_Mode,TOTADULTS,TOTVEHS,HTT_KR,HHSIZE,HTC_PR,VEHPER,TOTWW,TOTBW,VEHADUL,TOTSCHOOL,TOTTERT,IVT,WT,ACT,TT,TC,PC,TCPC,TT_CAD,TT_CAP,TT_W2PT,TT_PR,TT_KR,TT_CYCLE,TT_WALK,TC_CAD,TC_W2PT,TC_PR,TC_KR,WT_W2PT,ACT_PT,WAT,EMPDENS_CAD,EMPDENS_PT,VEHADUL_CAD,VEHADUL_CAP,VEHADUL_W2PT,VEHADUL_PR,VEHADUL_KR,VEHADUL_CYCLE,VEHADUL_WALK,VEHPER_CAD,TT_CADL1,TT_CADL2,TT_CAPL1,TT_CAPL2,TT_W2PTL1,TT_W2PTL2,TT_KRL1,TT_KRL2,TT_PRL1,TT_PRL2,TT_CYCLEL1,TT_CYCLEL2,TT_CYCLEL3,TT_WALKL1,TT_WALKL2,TCPCL1,TCPCL2,TCPCL3
10,10,2,KR,210,1.01,3.84,1.32,False,2,3,1.32,2,11.4,1.5,1,1,1.5,0,0,0.0,0.0,4.68,6.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,210.0,0.0,4.68,4.68,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,1.791759469228055,2.8989794855663558,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
11,11,2,PR,210,1.01,3.84,1.32,False,2,3,1.32,2,11.4,1.5,1,1,1.5,0,0,0.0,0.0,4.68,6.0,221.4,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,221.4,0.0,0.0,4.68,4.68,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,1.791759469228055,2.8989794855663558,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
12,12,2,W2PT,210,1.01,3.84,1.32,False,2,3,1.32,2,11.4,1.5,1,1,1.5,0,0,0.0,0.0,11.88,11.88,210.0,0.0,0.0,0.0,0.0,11.88,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,11.88,11.88,0.0,3.84,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,2.474856313934499,4.8934751758456345,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
13,13,2,WALK,210,1.01,3.84,1.32,True,2,3,1.32,2,11.4,1.5,1,1,1.5,0,0,0.0,0.0,0.0,12.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,2.4948569806411682,4.962758074211684,0.0,-2.0,-0.5
14,14,3,CAD,210,0.39,0.26,1.32,False,2,1,1.32,4,11.4,0.25,2,0,0.5,2,0,0.0,0.0,0.0,0.56,5.88,0.0,5.88,0.56,0.0,0.0,0.0,0.0,0.0,0.0,5.88,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-0.579818495252942,-0.5033370452904233,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,1.7715567619105355,2.8497422611928567,16.7872
15,15,3,CAP,210,0.39,0.26,1.32,False,2,1,1.32,4,11.4,0.25,2,0,0.5,2,0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-0.579818495252942,-0.5033370452904233,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
16,16,3,CYCLE,210,0.39,0.26,1.32,False,2,1,1.32,4,11.4,0.25,2,0,0.5,2,0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.020202707317519466,-0.02010101267766684,-0.01980000000000004,0.0,-2.0,0.0,-2.0,-0.5
17,17,3,KR,210,0.39,0.26,1.32,False,2,1,1.32,4,11.4,0.25,2,0,0.5,2,0,0.0,0.0,9.24,10.56,210.0,0.0,0.0,0.0,0.0,0.0,0.0,10.56,0.0,0.0,0.0,0.0,0.0,210.0,0.0,9.24,9.24,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,2.3570732782781154,4.499230723708768,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
18,18,3,PR,210,0.39,0.26,1.32,False,2,1,1.32,4,11.4,0.25,2,0,0.5,2,0,0.0,0.0,9.24,10.56,221.4,0.0,0.0,0.0,0.0,0.0,10.56,0.0,0.0,0.0,0.0,0.0,221.4,0.0,0.0,9.24,9.24,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,2.3570732782781154,4.499230723708768,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
19,19,3,W2PT,210,0.39,0.26,1.32,False,2,1,1.32,4,11.4,0.25,2,0,0.5,2,0,0.97,0.95,1.74,3.66,210.0,0.0,0.0,0.0,0.0,3.66,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.95,1.74,2.69,0.0,0.26,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,1.297463147413275,1.8262252939417984,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
20,20,3,WALK,210,0.39,0.26,1.32,True,2,1,1.32,4,11.4,0.25,2,0,0.5,2,0,0.0,0.0,0.0,2.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,1.0784095813505903,1.4292856398964493,0.0,-2.0,-0.5
21,21,4,CAD,210,1.01,3.84,1.32,False,2,1,1.32,4,11.4,0.25,2,0,0.5,2,0,0.0,0.0,0.0,1.7,15.15,0.0,15.15,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15.15,0.0,0.0,0.0,0.0,0.0,0.0,3.84,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5306282510621704,0.6076809620810595,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,2.7180005319553784,5.784600182411426,114.26125
22,22,4,CAP,210,1.01,3.84,1.32,False,2,1,1.32,4,11.4,0.25,2,0,0.5,2,0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.5306282510621704,0.6076809620810595,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
23,23,4,CYCLE,210,1.01,3.84,1.32,False,2,1,1.32,4,11.4,0.25,2,0,0.5,2,0,0.0,0.0,0.0,4.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,1.3962446919730587,2.019950248448356,7.6608,0.0,-2.0,0.0,-2.0,-0.5
24,24,4,KR,210,1.01,3.84,1.32,False,2,1,1.32,4,11.4,0.25,2,0,0.5,2,0,0.0,0.0,4.68,6.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,210.0,0.0,4.68,4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,1.791759469228055,2.8989794855663558,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
25,25,4,PR,210,1.01,3.84,1.32,False,2,1,1.32,4,11.4,0.25,2,0,0.5,2,0,0.0,0.0,4.68,6.0,221.4,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,221.4,0.0,0.0,4.68,4.68,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,1.791759469228055,2.8989794855663558,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
26,26,4,W2PT,210,1.01,3.84,1.32,False,2,1,1.32,4,11.4,0.25,2,0,0.5,2,0,0.0,0.0,11.88,11.88,210.0,0.0,0.0,0.0,0.0,11.88,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,11.88,11.88,0.0,3.84,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,2.474856313934499,4.8934751758456345,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
27,27,4,WALK,210,1.01,3.84,1.32,True,2,1,1.32,4,11.4,0.25,2,0,0.5,2,0,0.0,0.0,0.0,12.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,2.4948569806411682,4.962758074211684,0.0,-2.0,-0.5
28,28,5,CAD,250,9.01,3.08,1.32,True,2,2,1.32,3,11.4,0.666666667,2,0,1.0,1,0,0.0,0.0,0.0,16.41,135.2,220.0,355.2,16.41,0.0,0.0,0.0,0.0,0.0,0.0,135.2,0.0,0.0,0.0,0.0,0.0,0.0,3.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,2.7978909051019993,6.101851640211638,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,5.872681011118015,35.69350076604719,63083.02
29,29,5,CAP,250,9.01,3.08,1.32,False,2,2,1.32,3,11.4,0.666666667,2,0,1.0,1,0,0.0,0.0,0.0,16.41,0.0,0.0,0.0,0.0,16.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.7978909051019993,6.101851640211638,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
30,30,5,CYCLE,250,9.01,3.08,1.32,False,2,2,1.32,3,11.4,0.666666667,2,0,1.0,1,0,0.0,0.0,0.0,35.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.5779478934066544,9.966620241321273,640.3199999999999,0.0,-2.0,0.0,-2.0,-0.5
31,31,5,KR,250,9.01,3.08,1.32,False,2,2,1.32,3,11.4,0.666666667,2,0,1.0,1,0,15.56,2.17,6.24,25.29,250.0,0.0,0.0,0.0,0.0,0.0,0.0,25.29,0.0,0.0,0.0,0.0,0.0,250.0,0.0,6.24,8.41,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.2304090606818736,8.057832768544126,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
32,32,5,PR,250,9.01,3.08,1.32,False,2,2,1.32,3,11.4,0.666666667,2,0,1.0,1,0,15.56,2.17,6.24,25.29,261.4,0.0,0.0,0.0,0.0,0.0,25.29,0.0,0.0,0.0,0.0,0.0,261.4,0.0,0.0,6.24,8.41,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.2304090606818736,8.057832768544126,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
33,33,5,W2PT,250,9.01,3.08,1.32,False,2,2,1.32,3,11.4,0.666666667,2,0,1.0,1,0,15.56,2.17,13.44,31.17,250.0,0.0,0.0,0.0,0.0,31.17,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,2.17,13.44,15.61,0.0,3.08,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,3.4394560937792455,9.166019881766287,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
34,34,5,WALK,250,9.01,3.08,1.32,False,2,2,1.32,3,11.4,0.666666667,2,0,1.0,1,0,0.0,0.0,0.0,107.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,4.676560182074764,18.726794252850585,0.0,-2.0,-0.5
35,35,6,CAD,250,16.81,1.03,1.32,True,3,2,1.32,5,11.4,0.4,0,0,0.666666667,2,1,0.0,0.0,0.0,28.5,252.24,0.0,252.24,28.5,0.0,0.0,0.0,0.0,0.0,0.0,252.24,0.0,0.0,0.0,0.0,0.0,0.0,1.03,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.4,3.349904087274605,8.677078252031311,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,5.530381015236806,29.764130713746916,31812.008800000003
36,36,6,CAP,250,16.81,1.03,1.32,False,3,2,1.32,5,11.4,0.4,0,0,0.666666667,2,1,0.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,3.349904087274605,8.677078252031311,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
37,37,6,CYCLE,250,16.81,1.03,1.32,False,3,2,1.32,5,11.4,0.4,0,0,0.666666667,2,1,0.0,0.0,0.0,65.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,4.185403293169068,14.213574559608993,2159.0592,0.0,-2.0,0.0,-2.0,-0.5
38,38,6,KR,250,16.81,1.03,1.32,False,3,2,1.32,5,11.4,0.4,0,0,0.666666667,2,1,26.91,10.0,5.92,44.15,250.0,0.0,0.0,0.0,0.0,0.0,0.0,44.15,0.0,0.0,0.0,0.0,0.0,250.0,0.0,5.92,15.92,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.787592927049969,11.289093272304171,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
39,39,6,PR,250,16.81,1.03,1.32,False,3,2,1.32,5,11.4,0.4,0,0,0.666666667,2,1,26.91,10.0,5.92,44.15,261.4,0.0,0.0,0.0,0.0,0.0,44.15,0.0,0.0,0.0,0.0,0.0,261.4,0.0,0.0,5.92,15.92,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.787592927049969,11.289093272304171,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
40,40,6,W2PT,250,16.81,1.03,1.32,False,3,2,1.32,5,11.4,0.4,0,0,0.666666667,2,1,27.81,10.0,6.76,44.57,250.0,0.0,0.0,0.0,0.0,44.57,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,10.0,6.76,16.759999999999998,0.0,1.03,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,3.7970609869584644,11.352153384379616,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
41,41,6,WALK,250,16.81,1.03,1.32,False,3,2,1.32,5,11.4,0.4,0,0,0.666666667,2,1,0.0,0.0,0.0,197.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,5.284015581837177,26.082734909548964,0.0,-2.0,-0.5
42,42,7,CAD,250,6.14,7.77,1.32,False,2,3,1.32,5,11.4,0.6,2,0,1.5,3,0,0.0,0.0,0.0,14.17,92.1,300.0,392.1,14.17,0.0,0.0,0.0,0.0,0.0,0.0,92.1,0.0,0.0,0.0,0.0,0.0,0.0,7.77,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.6511270537025893,5.528612089887485,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,5.971516909298286,37.603030187095534,76870.705
43,43,7,CAP,250,6.14,7.77,1.32,True,2,3,1.32,5,11.4,0.6,2,0,1.5,3,0,0.0,0.0,0.0,14.17,0.0,0.0,0.0,0.0,14.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.6511270537025893,5.528612089887485,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
44,44,7,CYCLE,250,6.14,7.77,1.32,False,2,3,1.32,5,11.4,0.6,2,0,1.5,3,0,0.0,0.0,0.0,23.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.1406980438041767,7.616652224137047,266.7672,0.0,-2.0,0.0,-2.0,-0.5
45,45,7,KR,250,6.14,7.77,1.32,False,2,3,1.32,5,11.4,0.6,2,0,1.5,3,0,11.3,6.53,5.45,24.6,250.0,0.0,0.0,0.0,0.0,0.0,0.0,24.6,0.0,0.0,0.0,0.0,0.0,250.0,0.0,5.45,11.98,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.202746442938317,7.919677414109795,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
46,46,7,PR,250,6.14,7.77,1.32,False,2,3,1.32,5,11.4,0.6,2,0,1.5,3,0,11.3,6.53,5.45,24.6,261.4,0.0,0.0,0.0,0.0,0.0,24.6,0.0,0.0,0.0,0.0,0.0,261.4,0.0,0.0,5.45,11.98,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.202746442938317,7.919677414109795,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
